LX0313
WL[nm],[T%]
473,0.0001104411931
474,0.0003210139112
475,0.000169799081
476,5.412550672e-05
477,0.0002401513484
478,0.000229972371
479,0.0004607459123
480,0.0005650732201
481,0.0004533001629
482,0.0005987014156
483,0.0006553432322
484,0.0008858588408
485,0.001032935921
486,0.001218166901
487,0.001391411992
488,0.001438430045
489,0.00154202804
490,0.001780212158
491,0.001740205567
492,0.001660701819
493,0.001731739379
494,0.002038180828
495,0.002045633039
496,0.001972388942
497,0.00193378597
498,0.001826081425
499,0.001799536054
500,0.001552344998
501,0.001299601397
502,0.001130559249
503,0.001101847971
504,0.0008086105227
505,0.0007050848217
506,0.0005940536503
507,0.0004670433991
508,0.0004581145186
509,0.0004335954727
510,0.0003950245155
511,0.0004311560187
512,0.0002991915972
513,0.0003855417599
514,0.0003760634572
515,0.0005259966129
516,0.0004386202781
517,0.0004037797626
518,0.000330935145
519,0.000497160654
520,0.0002830071026
521,0.0006082147011
522,0.0005915376241
523,0.0006721912068
524,0.000807599572
525,0.0006694549229
526,0.0007096134359
527,0.0008535846719
528,0.001038412796
529,0.001133804326
530,0.001202875748
531,0.001418926171
532,0.001569405315
533,0.001683633309
534,0.001751642209
535,0.002095405245
536,0.002191475593
537,0.002002916066
538,0.002132624621
539,0.002171193948
540,0.001953483559
541,0.002003385918
542,0.002115607727
543,0.001988730161
544,0.002104656538
545,0.002087848727
546,0.001980090048
547,0.002095418284
548,0.002130883979
549,0.002102865372
550,0.002236621687
551,0.002217426198
552,0.002378441161
553,0.002264420502
554,0.002462614328
555,0.002709605265
556,0.002679125173
557,0.002857382409
558,0.002840143396
559,0.00301580457
560,0.003240260063
561,0.003361680778
562,0.003680300433
563,0.003727458883
564,0.004154195078
565,0.0044243671
566,0.004738821648
567,0.005036638584
568,0.005570926704
569,0.006042677443
570,0.006582706701
571,0.007072329521
572,0.007818355225
573,0.008711646311
574,0.00955664739
575,0.01035544649
576,0.01147143263
577,0.01268973108
578,0.01351060066
579,0.01500141621
580,0.0164339412
581,0.0180535987
582,0.02013830282
583,0.02181988209
584,0.02292867005
585,0.02266509458
586,0.02209253609
587,0.02027839422
588,0.01885346882
589,0.01747058704
590,0.01623541303
591,0.01506502181
592,0.01437107101
593,0.01371120475
594,0.01316740829
595,0.01312787179
596,0.01274642721
597,0.0129052652
598,0.01301968843
599,0.01322766487
600,0.0132707255
601,0.0134690199
602,0.01354120858
603,0.01347029489
604,0.01298574358
605,0.01254588459
606,0.0117635224
607,0.01085808594
608,0.01018091943
609,0.009172389284
610,0.008413244039
611,0.007709442638
612,0.006929653231
613,0.006373376586
614,0.006076634396
615,0.005402964074
616,0.005111381877
617,0.004605823196
618,0.004446063191
619,0.004243181087
620,0.003948346712
621,0.003705834039
622,0.003587613115
623,0.00338026043
624,0.003227843903
625,0.003157256171
626,0.003087474732
627,0.002604908776
628,0.002992291935
629,0.002877315739
630,0.002557161031
631,0.002651956864
632,0.002661386272
633,0.00244218437
634,0.002614904661
635,0.002537466353
636,0.002423276426
637,0.002324102446
638,0.002492856001
639,0.002452828456
640,0.002309037605
641,0.002471497748
642,0.002403980354
643,0.002432686742
644,0.002577740001
645,0.002445657039
646,0.002522742609
647,0.002476038877
648,0.002470020205
649,0.002424960025
650,0.002403220395
651,0.00207031332
652,0.002168713603
653,0.001758503611
654,0.001570266788
655,0.001289395033
656,0.00110735069
657,0.001008983469
658,0.001031287131
659,0.0006877170526
660,0.0005894852802
661,0.0005078116665
662,0.0006715795025
663,0.0003945551289
664,0.0003782236599
665,0.0003200686479
666,0.0003529877285
667,0.0004140286765
668,0.0001305301557
669,0.0002332695149
670,0.0001054254681
671,0.0004171229666
672,0.0001695670071
673,0.0001997655781
674,9.386732563e-05
675,0.000101768157
676,0.0003155042068
677,0.0001643953001
678,0.0002541817666
679,0.0001139098458
680,8.499938849e-05
681,0.0003743112611
682,-1.537291973e-05
683,0.0001618607785
684,3.061502503e-05
685,0.0003812494106
686,0.000165531339
687,0.0001690763165
688,0.0003214837634
689,0.0001335226989
690,0.0003273421607
691,0.0002112767397
692,0.0001906696707
693,0.0005682947231
694,0.0003554209834
695,0.0003507151268
696,0.0007395603461
697,0.0006929602823
698,0.0006520979805
699,0.001153897494
700,0.001255230978
701,0.001510323025
702,0.002076490317
703,0.002002838533
704,0.00246816501
705,0.003243839368
706,0.003419352928
707,0.003915441688
708,0.004604252521
709,0.005429648794
710,0.00582773285
711,0.006326621398
712,0.006956667639
713,0.007461867295
714,0.008257711306
715,0.008548637852
716,0.009221748449
717,0.009476316161
718,0.01015665475
719,0.01085611526
720,0.01148519851
721,0.01244105771
722,0.01328133512
723,0.01423109975
724,0.01547927782
725,0.01672178879
726,0.01815055124
727,0.0196551159
728,0.02158730105
729,0.02369075641
730,0.02664072067
731,0.02881494537
732,0.03190155327
733,0.0353102088
734,0.04008881003
735,0.0445256643
736,0.04990489781
737,0.05634237826
738,0.06436429918
739,0.07282467186
740,0.0830566138
741,0.0952770263
742,0.1099825352
743,0.1273551434
744,0.1474046558
745,0.1725813448
746,0.2025008649
747,0.2397600859
748,0.2844064832
749,0.3409637213
750,0.4104581177
751,0.4964922667
752,0.6083159447
753,0.7464609146
754,0.9250741601
755,1.158153772
756,1.460570693
757,1.859908581
758,2.381216764
759,3.083429575
760,4.028077126
761,5.307994843
762,7.018182278
763,9.257437706
764,12.24455833
765,16.00215149
766,20.44295502
767,25.354105
768,30.22477341
769,34.42777252
770,37.4328804
771,38.9751358
772,39.35425186
773,38.95658493
774,38.18346405
775,37.38095474
776,36.7030983
777,36.2301445
778,35.98580933
779,35.93288803
780,36.08830261
781,36.42847443
782,36.85940552
783,37.37166595
784,37.92274475
785,38.43730164
786,38.93340683
787,39.36150742
788,39.66135788
789,39.82138824
790,39.84587097
791,39.76382446
792,39.55318069
793,39.24118423
794,38.87835693
795,38.47668457
796,38.11117554
797,37.77275467
798,37.50141525
799,37.29032898
800,37.13067245
801,37.09739304
802,37.17147827
803,37.34379196
804,37.61912918
805,37.99294662
806,38.49448395
807,39.09671402
808,39.77786255
809,40.53714752
810,41.33143616
811,42.23825455
812,43.17488861
813,44.17125702
814,45.13576126
815,46.01655197
816,46.88247299
817,47.68956757
818,48.39247894
819,49.05049515
820,49.51290512
821,49.82755661
822,49.97957611
823,50.06203461
824,50.03994751
825,49.92871094
826,49.69494629
827,49.34874344
828,48.97099304
829,48.62715912
830,48.31646729
831,47.99605179
832,47.63450241
833,47.29099274
834,47.03274536
835,46.90897751
836,46.86722565
837,46.82984924
838,46.84897232
839,46.97838211
840,47.26832962
841,47.55059814
842,47.97071075
843,48.38035202
844,48.97087479
845,49.61749268
846,50.31803131
847,51.03429413
848,51.85298157
849,52.63339996
850,54.25983047
851,55.09136963
852,55.92000961
853,56.68518066
854,57.43050003
855,58.12106323
856,58.72247696
857,59.3046608
858,59.80594635
859,60.19809341
860,60.50003815
861,60.70085907
862,60.79873276
863,60.79983521
864,60.69698334
865,60.50297546
866,60.21980667
867,59.86512756
868,59.46582031
869,59.00377655
870,58.46693039
871,57.89166641
872,57.30646896
873,56.68527603
874,56.06595993
875,55.44957352
876,54.79364395
877,54.13170624
878,53.56424332
879,52.97346115
880,52.42182159
881,51.91885376
882,51.4185257
883,50.95139313
884,50.5406456
885,50.16217804
886,49.82488632
887,49.53792191
888,49.2991333
889,49.0984993
890,48.94893646
891,48.84213638
892,48.77708435
893,48.76067734
894,48.78311539
895,48.85271835
896,48.94680405
897,49.07219696
898,49.24767685
899,49.4677887
900,49.72231674
